question,prediction,answers,acc,unanswerable_gt,said_unanswerable,latency_s
What does this coupon say on it?,unanswerable,buy 1 pizza at menu price receive on pizza equal lesser value free expires 12 31 11|buy 1 pizza at menu price receive 1 equal lesser value free|buy 1 pizza at menu price receive 1 pizza equal lesser value free expires 12 31 11|buy 1 pizza|buy 1 pizza get 1 free|buy 1 get 1 free on pizza|buy 1 pizza at menu price|buy 1 pizza at menu price receive 1 pizza equal lesser value free expires 12 31 11|buy 1 pizza at menu price receive 1 pizza equal lesser value free expires 12 31 11|buy 1 pizza get 1 free,0.000,0,1,1.48
Is this piece of mail?,unanswerable,yes|unanswerable|unanswerable|unanswerable|unanswerable|yes|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.64
Can you tell what I'm playing?,unanswerable,no|angry birds|angry birds|no|angry birds|angry birds|angry birds|unanswerable|unanswerable|no,0.667,0,1,1.39
"Yes, can you please tell me what this screen says? I seem to have an error booting up my computer. ",american,unanswerable|some sort error message|american megatrends|unanswerable|cannot read screen only half showing|american megatrends|list storage devices|storage device|unanswerable|american megatrends,0.000,0,0,1.43
What is this?,hand,meat package|unanswerable|package|unanswerable|unanswerable|package|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.36
Help me with this capture.,unanswerable,casithwo|casithwo|casithwo|unanswerable|casithwo|casithw0|casithwo|casithwo|casithwo|casithwo,0.333,0,1,1.40
Can you give me an idea of what's on the screen? Thank you.,links for russia,links to sites|different chrome links like news products|menu|unanswerable|menu for computer programs|firefox email|links for russia|files|shortcuts|favorites,0.333,0,0,1.49
What is in this picture?,screen,tv|tv screen car on clock other furniture|car|living room|clock television tv stand rug electronic equipment|tv|clock television below on low table|tv|clock tv basket rug|television,0.000,0,0,1.33
What does this say?,unanswerable,scan was completed|computer verifying files other parts system 1 at time|check disk|unanswerable|chkdsk verifying files|unanswerable|chkdsk progress|verifying files|29% complete|file records processed,0.667,0,1,1.44
What is that word?,unanswerable,entsursa|entsursa|erytslu2sa|entsursa|not word code all lowercase letters: e n t s u r s|emtsursa|entsursa|unanswerable|entsursa|entsursa,0.333,0,1,1.54
Yeah what is this?,unanswerable,wall|unanswerable|papper some kind|unanswerable|hair on skin|unanswerable|unanswerable|unanswerable|skin|unanswerable,1.000,1,1,1.58
What does the top of this pamphlet say?,Donalds:Donalds:Donalds:Donalds,college area breadth requirement|college|collage requirements|unanswerable|college requirements|unanswerable|college requirements|college requirement|college area breadth requirement|college requirement,0.000,0,0,2.14
What does this say?,unanswerable,unanswerable|azithromycin tablets 250mg|tablets|unanswerable|unanswerable|250 mg|azithromycin tablets|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
"Okay, I've turn the package over and I need to know the grilling instruction for these burgers, thank you.",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.53
What does the computer screen say?,unanswerable,unanswerable|unanswerable|finish|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What is in this can?,low sodium,cola|unanswerable|soda|unanswerable|soda|soda|soda|unanswerable|unanswerable|unanswerable,0.000,1,0,1.40
What color is this skirt?,unanswerable,blue|blue|blue|blue|white|blue|blue|blue|blue|unanswerable,0.333,0,1,1.52
What is the TV channel? ,mobile home,8|unanswerable|news|8|unanswerable|unanswerable|unanswerable|news channel|8|fox news,0.000,0,0,1.48
What's on this channel?,rangers,sports game|hockey game|maple leafs at rangers|maple leafs|unanswerable|unanswerable|unanswerable|sports team information|maple leafs at new york rangers|unanswerable,0.000,0,0,1.53
clouds in the sky look like,,grey|dark|white|white|helicopters|fluffy|cloudy|fog|dinosaur helicopter|slightly grey,0.000,0,0,1.32
What does the screen say?,lenovo,lenovo pop up unreadable|unanswerable|lenovo|cannot see screen clearly|unanswerable|unanswerable|restore|unanswerable|unanswerable|system restore,0.333,1,0,1.48
What does the text on this say?,Donation:,asking for personal information on form|unanswerable|form to fill out|application for primary disability preventing you from reading regular printed material|unanswerable|address phone number|application|unanswerable|unanswerable|personal information,0.000,0,0,2.24
What's going on on the computer screen?,dog,just blue green screen|unanswerable|looks broken somewhat|blank screen|unanswerable|all blue|blank lines|unanswerable|unanswerable|blue screen,0.000,0,0,1.37
I need the serial number for this software.,unanswerable,730420122239|unanswerable|700420122239|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|30000101642|k609 g00 11,1.000,1,1,1.40
What does this cartoon look like? Thank you.,Donation::Donation:::::,black white 2 men facing each other|unanswerable|comic Comic strip|woman talking to man about ufo sucking people at bus stop into ufo|unanswerable|unanswerable|unanswerable|unanswerable|black white|funny cartoon,0.000,1,0,2.25
Is this person attractive?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.75
On the screen does it say it's restoring?,No,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|unanswerable,0.333,1,0,1.61
Real pun.,unanswerable,unanswerable|unknown|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
Can you tell me what's on this screen please?  If at all readable or anything like that.,unanswerable,unanswerable|no|no|unanswerable|unanswerable|boot screen|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.41
Is there text or any identifying identification on this side of the card?,No,no text identifying identification on side card|yes|unanswerable|no|no|unanswerable|unanswerable|no|no|no,1.000,0,0,1.29
Is it more in focus now?,yes,unanswerable|no|no|yes|no|blurry|yes|unanswerable|no|no,0.667,0,0,1.35
"Please tell me whats on my screen, thank you, thank you, thank you I have no speech, bless you all for doing this. Oh No!",computer,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.31
What is this CD?,disk,technet|windows server 2008 r2|software|tech net subscription|technet subscription|tech net subscription|technet subscription|technet subscription|unanswerable|windows server 2008 r2 service pack 1 x64,0.000,0,0,1.30
What is this receipt about?,unanswerable,unanswerable|unanswerable|nothing|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
"Tell me about this creme, what is showing, what is visible, doesn't really matter if you can't read the full text as long as I know there's something going on that's fine. ",creme,blue screen|unanswerable|plain blue screen|unanswerable|unanswerable|blank|unanswerable|unanswerable|blue|unanswerable,0.000,1,0,1.49
Can you please tell me if there are any errors on this screen?,No,unanswerable|unanswerable|unanswerable|unanswerable|yes|yes|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.47
"What software is this, and read any serial number if you can see one.",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.54
What are the letters to enter in to obtain the prize?,unanswerable,cjo|cjo|cjo|cjo|cjo|cjo|cjo|cjo|cjo|cjo,0.000,0,1,1.44
What is this?,iron,room|television|shoes|tv|tv|computer|monitor|tv screen|tv|television screen,0.000,0,0,1.33
"Can you please tell me what's on this page, and it's orientation? Thank you.",unanswerable,beckham|unanswerable|top sports page to left|unanswerable|article about beckham oriented sideways|news paper sideways|unanswerable|unanswerable|sideways|unanswerable,1.000,1,1,1.52
Does it still say loading Windows or is it to the restore?,unanswerable,says loading files|still loading windows|loading|unanswerable|loading|loading|loading windows|still loading|windows loading files|unanswerable,0.667,0,1,1.44
What does the screen on my TV say?,unanswerable,starz encore call us at|starz|starz|unanswerable|call number to order premium channels|starz|starz encore|unanswerable|ad for starz premium|starz channels offer,0.667,0,1,1.41
What is this a picture of?,person,back chair woman in|woman|woman|back boy|person sitting in chair|person in chair watching something|someone sitting at banquet|person sitting in front stage|person sitting in chair in auditorium stage|woman sitting theater,0.000,0,0,1.43
Can you please tell me the 1-800 number on this card?,1567,800 735 2929|1 877 328 9677 1 80 732 2929|1 800 735 2929|1 877 328 9677|8007352929|1 877 328 9677|1 877 328 9677|18773289677|1 877 328 9677|18007352929,0.000,0,0,1.67
Can you tell me what the screen says?,unanswerable,something not working|unanswerable|unanswerable|unanswerable|unanswerable|no|no|unanswerable|stopped working finding solution to problem|unanswerable,1.000,1,1,1.47
"There did I press the ok button I think?  And am I further along, thanks.",unanswerable,next button to be clicked now hit enter|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
What is that drink?,drink,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.48
Can you read this seven day forecast and write it out in the app so I can use voice over to read it? It's a seven day forecast,unanswerable,wed 100 thu 101 80 fri 102 80 sat 10280 sun 101 80 mon 10081 tues 100 80|wed 100 thu 101 fri 100 sat 102 sun 101 mon 100 tue 100|100 101 100 102 101 100 100|unanswerable|100 80 101 81 100 80 102 80 101 80 1000 81 100 80|yes|yes|yes|wed 100 thu 101 80 fri100 81 sat102 80 sun101 80 mon100 81 tue 100 80|yes wed 100 thu 100 fri 100 sat 102 sun 101 mon 100 tue 100,0.333,0,1,1.45
Hello could you please tell me what this says? Thank you.,unanswerable,unanswerable|book|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
Is the laptop screen open?,No,yes|laptop open|yes|yes|yes|yes|yes|yes|yes|yes,0.000,0,0,1.33
What does this CD say?,unanswerable,death cab for cutie codes keys|data music|unanswerable|unanswerable|death cab for cutie codes keys|hpl|death cab for cutie codes keys|death cab for cutie codes keys|unanswerable|death cab for cutie codes keys,1.000,0,1,1.49
What does this say?,,unknown|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|blank paper,0.000,1,0,1.55
What is this package?,unanswerable,unknown|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.50
"This is probably going to be a long shot in the dark, but I'm trying to fill out a form which requires a captcha, to be solved, and if someone could tell me what the code is, I'd be extremely grateful, thank you.",unanswerable,unknown|cannot read code|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.47
Do the clouds look like storm clouds?,No,yes|yes|no|no|no|yes|no|no|yes|yes,1.000,0,0,1.35
Do you see steak on this menu?,No,yes|yes|yes|yes|yes|yes|yes|yes|yes|yes,0.000,0,0,1.46
"Hi, what does this card say, I'm looking for an 8 digit ID number.",unanswerable,unknown|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
"Can you please give me as much as possible as what you see on my computer screen, whether it's a Windows log on or a blue screen of death or anything at all because I have a.",unanswerable,notification|cannot read screen image has computer too far away|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|setting screen|unanswerable,1.000,1,1,1.40
What  can you see on this screen? ,computer,unanswerable|pop ups that blurry|windows|insufficient image quality|unanswerable|unanswerable|unanswerable|unanswerable|various windows open|several windows on screen,0.000,1,0,1.35
"Hi, thanks for letting me know this is start-up repair, might take awhile but I really want to try  and actually get myself back into Windows I am an IT technician, so all I really need",unanswerable,click finish to exit shut down your computer|press enter your on finish button right now i think|unanswerable|unanswerable|unanswerable|click finish|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.49
Can you describe what is on the case of this DVD?,unanswerable,unanswerable|man but case cut off|unanswerable|unanswerable|no|unanswerable|no|shogun|no|unanswerable,1.000,1,1,1.79
Please identify what's on the screen.,disk,windows installation|where do you want to install windows screen|windows|words|unanswerable|install windows window|windows install|windows installation|where do you want to install windows|where do you want to install windows,0.000,0,0,1.41
Ok.  This is a picture with a different angle.  Do you see another an id number now with the RT systems software?,unanswerable,unanswerable|no|unanswerable|no|no|no|no|no|no|no,0.667,0,1,1.46
What is the person doing?,Staring,looking at computer monitor|sitting at desktop facing away|typing|on computer|working on computer|they on computer|working on computer|watching video|looking at computer|looking at computer screen,0.000,0,0,1.35
What do you see here?,unanswerable,unanswerable|unanswerable|blurry screen|box|unanswerable|unanswerable|rectangle|shipping box|unanswerable|unanswerable,1.000,1,1,1.42
What's on this shirt?,blazer,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.40
Looking for the time that this screen is trying to tell me. I'm trying to do a FileVault decryption. ,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|no time showing on screen|unanswerable,1.000,1,1,1.53
"Hi, what do you see in the screen?",Unanswerable,file storage sizes|unanswerable|words|contacts|unanswerable|unanswerable|storage information|languages to choose from|unanswerable|unanswerable,1.000,1,1,1.64
Can you please tell me the percentage or progress of the Windows 7 installation? ,unanswerable,unanswerable|no|no progress bar|unanswerable|no|unanswerable|40|about 90% completed|unanswerable|unanswerable,1.000,1,1,1.62
What is the number on the back of this card?,unanswerable,unanswerable|unknown|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.52
What is the time shown on the screen?,unanswerable,unanswerable|unknown|unanswerable|unanswerable|unanswerable|blurry lines|unanswerable|cannot see time on phone|unanswerable|unanswerable,1.000,1,1,1.46
What is on the screen?,macbook,disk icon|unanswerable|unanswerable|image hard drive|start button|hard drive icon|unanswerable|startup disk for mac os|box|unanswerable,0.000,0,0,1.48
Can you tell me what this pop up is saying?,unanswerable,no too far away|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.48
What is this?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What's on the screen?,person,pop up|windows|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|windows|box|unanswerable,0.000,1,0,1.35
Please tell me about this calendar? ,October,month october has horse images|october|october|unanswerable|month october|unanswerable|october month|october|october|unanswerable,1.000,0,0,1.34
"Can you tell what brand and model this television is, please? Thank you.",unanswerable,no|unanswerable|unanswerable|unanswerable|unanswerable|no|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.47
Just curious to see whether you could read what was on the computer screen. Just testing this application.,unanswerable,australia lucky google go to googlecom|no|partially|no cannot read what on computer screen|partial|no|no|google|barely|unanswerable,0.333,0,1,1.78
Is it possible then that we have a blank screen? If so this may mean that something is happening.,No,no|yes|yes driver installation|no blank screen query screen|yes|no|no|waiting for driver to be installed|driver installation|unanswerable,1.000,0,0,1.48
What is playing on this channel?,mitch,unanswerable|hockey|house crashers|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|baseball|unanswerable,0.000,1,0,1.40
Can you tell us what the screen says?,windows7,yes|windows 7|windows account log in|type user name type computer name|windows 7 home premium dell|yes windows 7|windows 7 home premium dell|windows 7 home premium|set up windows 7 login|windows 7 home premium input for user name,0.000,0,0,1.40
Can you tell me what the error message is and what I can do to get past it?,unanswerable,unanswerable|unanswerable|unable to read try restart|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|n|unanswerable,1.000,1,1,1.53
Is there any change to the monitor?,No,need to click restart for driver to be installed|driver installed|unanswerable|unanswerable|unanswerable|unanswerable|waiting on driver to be installed|rescan driver|no|waiting for driver to be installed,0.333,0,0,1.37
"Alright, I found the input button. Now I'm wondering if I have to select something onscreen to change and if anyone has a Vizio tv that would help me out, as well. ",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.45
Is this?,unanswerable,new boxers hand towels|socks|washcloths|unanswerable|unanswerable|towels|hand towels|dishtowel|socks|unanswerable,1.000,0,1,1.42
is this?,yes,computer|keyboard|dell computer|unanswerable|unanswerable|computer screen keyboard|keyboard computer|dell monitor keyboard|computer|dell monitor,0.000,0,0,1.31
Can you please tell me what's on screen? Thank you.,unanswerable,reboot disk check screen|unanswerable|programming menu|unanswerable|unanswerable|unanswerable|reboot screen|start computer manually|description|startup repair screen,1.000,0,1,1.62
Please tell me what the title of this book is? Thank you for your time.,Silve,unanswerable|no|unanswerable|clive cussler dirk cussler|clive cussler dirk cussler|unanswerable|clive cussler|olive cussler dirk cussler|clive cussler dirk cussler authors|unanswerable,0.000,0,0,1.50
Computer screen showing?,unanswerable,yes|unanswerable|code|unanswerable|yes|yes|words letters|unanswerable|reboot screen|repair progress,1.000,0,1,1.40
Please tell us what the screen says on the computer.,unanswerable,unanswerable|checking file system|checking file system on c:|checking file system|checking file system on c:|unanswerable|system check|checking file system on c: type file system ntfs|checking file system|checking file system disk may need to be checked 85% complete,0.667,0,1,1.44
Which one of the three images is the Google logo?,unanswerable,unanswerable|0|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|first image|left,1.000,1,1,1.42
What does the screen say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.50
What does this message say?,music,unanswerable|unanswerable|unanswerable|no hdmi cord installed|unanswerable|unanswerable|no sim card installed|unanswerable|no sim card installed|no card installed,0.000,1,0,1.37
Can you tell me what this price tag says?,Mission tortilla,mission tortilla strips mission foods 1015 7373108100 2|mission tortilla strips|mission tortilla strips mission foods|move to right|mission foods|unanswerable|mission tortilla strips|mission tortilla strips|unanswerable|no,0.000,0,0,1.50
What does the label say on this electronic component?,unanswerable,unanswerable|seagate|serial number made in china memory space this electronic gadget|unanswerable|seagate|unanswerable|seagate|unanswerable|seagate|seagate,1.000,0,1,1.57
Hi can you tell if this page has my boarding pass on it? Thanks.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|yes,1.000,1,1,1.54
Can you tell me the captcha letters or number in this image?  Thank you.,unanswerable,unanswerable|no|no|no|unanswerable|unanswerable|no|unanswerable|no|unanswerable,1.000,1,1,1.47
What is that please.,unanswerable,unanswerable|card|toothpaste|toothpaste|unanswerable|unanswerable|unanswerable|toothpaste cavity protection|toothpaste|unanswerable,1.000,1,1,1.40
What does this paper say?,unanswerable,unanswerable|pump|garoo pump|epump|unanswerable|pump set unsuitable|pump set|info about kangaroo pump|unanswerable|unanswerable,1.000,0,1,1.40
"I'm trying again, I moved the camera. Can you tell me who this piece of mail is from? Thank you.",clock,unanswerable|clark|no|clark|no|unanswerable|unanswerable|unanswerable|no|unanswerable,0.000,1,0,1.34
What is this?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unsuitableimage,1.000,1,1,1.51
what is in this bottle and what is it?,unanswerable,unanswerable|water medication|unanswerable|medicine for cold|water|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
What is this?,computer,unanswerable|laptop|computer|laptop|laptop|computer|keyboard|keyboard|laptop computer|laptop computer,0.667,0,0,1.38
Sorry about that. I was away from the app and it didn't take me...it kind of crashed. But can you see the dialog?,unanswerable,unanswerable|no|unanswerable|no|no|unanswerable|no|unanswerable|unanswerable|unanswerable,1.000,1,1,1.65
"OK, lets try this again and see if this works. Do you see any kind of an ID number here that would tell me what is what so that I can get disconnected?",No,no but youre mouse almost on top stop button|yes|no|no id number present|unanswerable|unanswerable|unanswerable|yes|unanswerable|no,0.667,0,0,1.48
What does this say?,unanswerable,if application doesn't respond for while select name click force quit|if application doesnt respond for while select name click force quit|force quit application|if application doesnt respond for awhile select name click force quit|if application doesnt respond for while select name click force quit|if application doesnt respond for while select name click force quit|unanswerable|force quit application|if application doesnt respond for wile select name click force quit|force quit applications,0.333,0,1,1.39
what is this camera doing or this screen on this computer what is it saying now we just started it up and its not talking yet,unanswerable,pop up open no camera|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|downloading|unanswerable|unanswerable,1.000,1,1,1.42
What is the computer screen showing?,unanswerable,audio driver install screen|computer screen menu pulled up|audio driver|pop up message|audio drive setup screen|definition audio driver r2.63|audio driver set up|audio driver|unanswerable|definitve audio driver,0.333,0,1,1.44
"Can you tell me the 1-800 number off this card, and are you able to hear this question?",unanswerable,1 800 735 2929 cant hear q|1 877 328 9677|1 877 328 9677 1 800 735 2929|18773289677|1 877 328 9677|1 800 735 2929|1 877 328 9677 no|18773289677 no|1 877 328 9677|8007352929 no,0.000,0,1,1.43
What color is this?,unanswerable,purple|purple|purple|burgundy|purple|burgundy|burgundy|pink|purple|purple,0.000,0,1,1.42
What does this say?,global,shower curtain royal|shower curtain|shower curtain|shower curtain|unanswerable|shower curtain|shower curtain|shower curtain|shower curtain|unanswerable,0.000,0,0,1.36
What color has the light?,unanswerable,white|red|clear|unanswerable|red|unanswerable|red|unanswerable|unanswerable|unanswerable,1.000,1,1,1.46
What color is this paper?,white,white|white|white|white|white|white|white|white|white black text|white,1.000,0,0,1.48
What is this item?,purple,advertisement|box|invitation|shipment box|looks like box|blue card|purple tree creativity already inside you we help you express|unanswerable|unanswerable|box,0.000,0,0,1.38
What does the label on this electronic device say?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.41
What does this computer screen say?,unanswerable,unable to start|unable to start|unable to start|unable to start checking your system for problems|unanswerable|start|unable to start checking your system for problems startup repair|unanswerable|unable to start|unanswerable,1.000,0,1,1.43
Please tell me the name of this book?,The book is unanswerable,crescent dawn|unanswerable|author clive cussler dirk cussler|only authors names shown no title|clive cussler dirk cussler|clive cussler|clive cussler dirk cussler|clive cussler dirk cussler|clive cussler dirk cussler|unanswerable,0.000,0,0,1.66
Is this?,yes,unanswerable|unanswerable|twister|unanswerable|unanswerable|tag|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.47
"Can you please tell me what's on the screen? And if there's anything I need to interact with, which may include selecting an item, or inputting information. Thank you very much",windows,windows 7 homechoose country time currency keyboard layout|windows 7 sign in|set up windows country region time currency keyboard layout|windows 7 home pro|windows 7 setup screen for country region time keyboard layout|windows 7 home pro setup page 3 questions to answer|windows 7 set up unanswerable|selecting country|windows 7 registration page|windows 7 set up yes,0.000,0,0,1.37
What is this?,disk,unanswerable|tablet|box|unanswerable|summary features for iphone 4|unanswerable|box for smartphone ipod|paper|phone box|unanswerable,0.000,0,0,1.48
What kind of piano appears in the image I am sending?,unanswerable,baby grand|unanswerable|made glass crystal elephant sitting on bench|shiny black porcelain miniature piano white legs gold accents|baby grand|music box elephant|baby grand|small black piano|baby grand|baby grand,0.333,0,1,1.62
I have two questions for you. What is the name of this game and what platform can you play it on?,Playable on Playstation,unanswerable|baseball game unanswerable for platform|mlb show on ps3|mlb 10 show can be played on ps3|mlb show ps3|mlb 18 show for ps3|ps3 mlb|mlb 10 show ps3|show ps3|mlb show ps3,0.000,0,0,1.67
What does this screen look like?,unanswerable,unanswerable|unanswerable|unanswerable|divided state|pink large white header blue bar|unanswerable|blurry|unanswerable|nothing|unanswerable,1.000,1,1,1.46
Can you tell me what the computer screen is saying? Windows is not booting.,unanswerable,unanswerable|starting repairs|unable to start checking your system for problems starting repairs|unanswerable|unable to start system will repair could take some minutes|unable to start checking your system for problems|problems|unanswerable|that problem that needs no be fixed|unable to start,1.000,0,1,1.47
tell me if there's text what it says on computer screen please.,startup,unanswerable|startup repair|startup repair checking your system if problems found startup repair will fix them|unanswerable|startup repair checking system will repair problems|startup repair|startup|unanswerable|setup repair|startup repair,0.333,0,0,1.31
These curtains look clean.,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|curtains look clean,1.000,1,1,1.51
"Must be one less error, appreciate it, thanks.",unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|less error,1.000,1,1,1.46
What is this?,dog,unanswerable|blurred out book something|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.34
What is this?,blank,bar code|blurred out label|unanswerable|bar code on package|barcode|unanswerable|unanswerable|unanswerable|barcode|unanswerable,0.000,1,0,1.34
CCan you tell me what percentagbe of being done the process is here?,unanswerable,no|unanswerable|unanswerable|no|unanswerable|no|unanswerable|unanswerable|unanswerable|no,1.000,1,1,1.64
"The computer is now on, is Windows coming up",unanswerable,yes|windows resume loader screen|unanswerable|no|no corrupted|not yet need to charge battery|no|windows resume loader|no|no,0.333,0,1,1.55
Is the dialogue there now?,unanswerable,yes|unanswerable|yes|yes|unanswerable|yes|no|unanswerable|yes|yes,1.000,0,1,1.46
"Hello there, can you please tell me what this says? Thank you.",unanswerable,unreadable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|perfect partners|unanswerable|unanswerable,1.000,1,1,1.46
I think I pressed the okay button. Am I further along on this here? Thank you. ,click,i believe so|yes|yes|unanswerable|yes|unanswerable|unanswerable|yes|unanswerable|unanswerable,0.000,1,0,1.36
What letters am i supposed to enter in to claim the prize?,unanswerable,unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.44
they would like for us to take an 8 digit id number,unanswerable,unanswerable|qualification|unanswerable|unanswerable|unanswerable|okay|unanswerable|unanswerable|unanswerable|unanswerable,1.000,1,1,1.42
What does this paper say please?,unanswerable,unanswerable|notification|unanswerable|letter contacting preschool parents|unanswerable|unanswerable|library books|dear parents|unanswerable|unanswerable,1.000,1,1,1.46
"Looking for properties to rent in my area, what is the condition of the house shown in the image?",Unanswerable,poor|bad|extremely poor|very poor|destroyed|demolished|horrible|condemned|bad|condemned house,0.000,0,1,1.49
"Can you get up from your chair, walk across the room and slap Walter?",unanswerable,unanswerable|maybe|no|unanswerable|unanswerable|yes|no|unanswerable|no|unanswerable,1.000,1,1,1.50
Please tell me what this is?,dog,unanswerable|unanswerable|unable to see all|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable|mail,0.000,1,0,1.35
Can you please to describe to me in detail what this picture looks like? Thank you.,unanswerable,unanswerable|unanswerable|comic|unsuitable imag|unanswerable|looks like comic strip|unanswerable|computer screen partial comic|unanswerable|cartoon,1.000,1,1,1.45
Don't know what the screen says. ,unanswerable,unanswerable|web photos|music player|unanswerable|computer desktop|photos favorites|unanswerable|unanswerable|no|web,1.000,0,1,1.46
What does this screen look like?,unanswerable,paper cup|unanswerable|pink|blurry|unanswerable|unanswerable|notification|unanswerable|unanswerable|white,1.000,1,1,1.44
Where is the white cup?,unanswerable,near laptop|left|on table|top left|sitting on desk next to laptop|on table|coffee cup|to left|unanswerable|lower left,0.333,0,1,1.39
Can you see a bottle in this picture and if so what is it?,no,unanswerable|no|no|no|no|no bottle|no|no|no|no,1.000,0,0,1.31
Is the same screen still up? Or did it change? I just--tried to hit finish. ,unanswerable,change|unanswerable|still up|unanswerable|unanswerable|unanswerable|yes|screen still up|unanswerable|unanswerable,1.000,1,1,1.52
"Please can you tell me what this writing says on the picture that I've taken a photo of, thank you?",unanswerable,burglar alarm|unanswerable|unanswerable|unanswerable|no|beat burglar tips|tips|beat burglar|beat burglar|unanswerable,1.000,0,1,1.61
Letters for numbers? Thank you.,,unanswerable|unanswerable|unanswerable|unanswerable|letters|unanswerable|unanswerable|unanswerable|unanswerable|unanswerable,0.000,1,0,1.42
