question,prediction,latency_s,acc,unanswerable_gt,gt_sample
"Can you please tell me what's on the screen? And if there's anything I need to interact with, which may include selecting an item, or inputting information. Thank you very much",Windows 7 Home Premium,0.0,0.0,False,windows 7 homechoose country time currency keyboard layout; windows 7 sign in; set up windows country region time currency keyboard layout
What is this?,Unanswerable.,0.0,1.0,False,unanswerable; tablet; box
What kind of piano appears in the image I am sending?,Piano.,0.0,0.0,False,baby grand; unanswerable; made glass crystal elephant sitting on bench
I have two questions for you. What is the name of this game and what platform can you play it on?,MLB the show.,0.0,0.0,False,unanswerable; baseball game unanswerable for platform; mlb show on ps3
What does this screen look like?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me what the computer screen is saying? Windows is not booting.,Unanswerable,0.0,1.0,False,unanswerable; starting repairs; unable to start checking your system for problems starting repairs
tell me if there's text what it says on computer screen please.,Startup repair,0.0,1.0,False,unanswerable; startup repair; startup repair checking your system if problems found startup repair will fix them
These curtains look clean.,Answer: unanswerable,0.0,0.0,True,unanswerable; unanswerable; unanswerable
"Must be one less error, appreciate it, thanks.",Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this?,Unanswerable,0.0,1.0,True,unanswerable; blurred out book something; unanswerable
What is this?,Unanswerable,0.0,1.0,True,bar code; blurred out label; unanswerable
CCan you tell me what percentagbe of being done the process is here?,Unanswerable,0.0,1.0,True,no; unanswerable; unanswerable
"The computer is now on, is Windows coming up",Unanswerable,0.0,0.3333333333333333,False,yes; windows resume loader screen; unanswerable
Is the dialogue there now?,Yes,0.0,1.0,False,yes; unanswerable; yes
"Hello there, can you please tell me what this says? Thank you.",unanswerable,0.0,1.0,True,unreadable; unanswerable; unanswerable
I think I pressed the okay button. Am I further along on this here? Thank you. ,Yes,0.0,1.0,True,i believe so; yes; yes
What letters am i supposed to enter in to claim the prize?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
they would like for us to take an 8 digit id number,Unanswerable.,0.0,1.0,True,unanswerable; qualification; unanswerable
What does this paper say please?,Unanswerable,0.0,1.0,True,unanswerable; notification; unanswerable
"Looking for properties to rent in my area, what is the condition of the house shown in the image?",Unanswerable.,0.0,0.0,False,poor; bad; extremely poor
"Can you get up from your chair, walk across the room and slap Walter?",Unanswerable,0.0,1.0,True,unanswerable; maybe; no
Please tell me what this is?,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; unable to see all
Can you please to describe to me in detail what this picture looks like? Thank you.,Window help.,0.0,0.0,True,unanswerable; unanswerable; comic
Don't know what the screen says. ,Unanswerable.,0.0,1.0,False,unanswerable; web photos; music player
What does this screen look like?,Unanswerable,0.0,1.0,True,paper cup; unanswerable; pink
Where is the white cup?,Room,0.0,0.0,False,near laptop; left; on table
Can you see a bottle in this picture and if so what is it?,No.,0.0,1.0,False,unanswerable; no; no
Is the same screen still up? Or did it change? I just--tried to hit finish. ,Unanswerable.,0.0,1.0,True,change; unanswerable; still up
"Please can you tell me what this writing says on the picture that I've taken a photo of, thank you?",Beat the burgler,0.0,0.0,False,burglar alarm; unanswerable; unanswerable
Letters for numbers? Thank you.,Password,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What is this T-shirt please?,Unanswerable,0.0,0.0,False,minnesota twins; twins t shirt; minnesota twins
What letters do I type in to claim the prize?,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What action is currently selected?,Projects,0.0,0.0,True,unanswerable; 0; devices
What is it?,Laptop,0.0,1.0,False,dell laptop; dell laptop; laptop
Please tell what the title of this book is. Thank you for your time.,Silver cussler,0.0,0.0,False,olive cussler dirk cussler; clive cussler dirk cussler; unanswerable
What hours are they open?,2-4pm,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Can you please tell me in detail what's on this computer screen? Thank you very much. ,"A computer screen with a message that says ""Your computer was unable to start. Repair is checking your system for problems.",0.0,0.0,True,unanswerable; unanswerable; computer cant start message
Was I able to clear either of the mirrors of the OK button?,No.,0.0,0.3333333333333333,True,unanswerable; unanswerable; unanswerable
Can you please tell me the ETA or progress that Scan Disk has completed so far? Thank you very much. ,unanswerable,0.0,1.0,False,unanswerable; stage 5 5; stage 4 5
Ok guys. Me again. Just need to have this security card on the screen read to me. It's a captcha. So that would be appreciated. Normal service isn't working for me for some reason.,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Has that brought those buttons into focus? I'm thinking that one of them might be a skip button. ,No,0.0,0.0,False,unanswerable; unanswerable; yes
"Can you tell me what the error message is and how I need to clear it, what I need to do to clear it?",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you please tell me not to compare skin cells? Thank you very much.,Unanswerable,0.0,1.0,True,unanswerable; dont compare skin cells; unanswerable
what is this?,Trader joe's,0.0,0.0,False,milk thistle; milk thistle; trader joes milk thistle
can you tell me what this is a picture of?,Screen.,0.0,0.6666666666666666,False,unanswerable; screen; computer screen
"I'm sorry I'm in the hospital and I'm trying to get this set up so that I can use it for accessibiliy. What does the screen show? Give a general idea, thank you.",Screen,0.0,0.0,False,no terms match your search; nothing no items match your search; document search screen
Is my computer screen lit up?,Yes,0.0,1.0,False,yes; yes; yes
There should be a skin of a document on the screen. Can you please tell me if that's true or not? Thank you very much,No.,0.0,0.3333333333333333,False,yes; yes; not true
What is written on the screen?,Google,0.0,1.0,False,google search text box; google; google
I'm trying to find the model number of this device.  It's probably PB10 or PB12 can you read the label or let me know how to rotate so you can.,PB10,0.0,0.0,False,pb12; pb12; pb12
What is the capture code on this page?,2008,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What does it say?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
of my driver's license.  Not that I can drive or anything.,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me what this warning is?,User account control,0.0,0.0,False,changes; do you want following program to make changes to this computer java auto updater; no
just curious to see whether you could read what was on the computer screen just testing this application.,Unanswerable.,0.0,0.6666666666666666,False,google screen; unanswerable; yes google
is there text on this side of the car?,Greenbacks,0.0,0.0,False,unanswerable; unanswerable; no
What is written on the screen?,Tempo,0.0,0.0,False,unanswerable; unanswerable; free memo state phantom
Can you tell us what this text says? Thank you.,Unanswerable,0.0,0.0,False,password for your account 3 password blanks; set password for your account; set up window
"Hi thanks for letting me know this is startup repair.  It might take a while here, but I really want to try and actually get myself back into windows, I'm an IT Technician, so all I really need...",Unanswerable,0.0,1.0,True,hit enter to finish; unanswerable; yes
What is on the screen?,Keyboard,0.0,0.0,True,unanswerable; unanswerable; disk check
I'm trying again.  I moved the camera.  Can you tell me where this piece of mail is from?  Thank you.,unanswerable,0.0,1.0,True,no; vancouver washington; unanswerable
Does my computer screen need cleaning?,No,0.0,0.6666666666666666,False,no; no; yes
Can you tell me what CD this is?,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is the computer screen showing?,Blue,0.0,0.0,False,unanswerable; blank screen; blank
Can you please tell me what the computer screen says?,Now.,0.0,0.0,False,your computer will restart several times during; computer will restart; unanswerable
What does it say on the computer screen?,unanswerable,0.0,1.0,True,light; unanswerable; unanswerable
Can you read everything on my TV screen?,No.,0.0,1.0,False,no; no; yes
"Can you see which of this option is for booting into safe mode? Is it above or below the highlighted area? How many lines up or down, looking for safe mode, boot into safe mode. Thank you. ",Above,0.0,0.0,True,1; unanswerable; unanswerable
"Tell me if there's text what it says on this computer screen, please?",Startup repair,0.0,1.0,False,startup repair; repair; startup repair
What is written on the back of this sofa,unanswerable,0.0,1.0,False,boston; code; boston
Can you please describe this picture to me? Thank you.,Comic.,0.0,0.3333333333333333,False,cartoon; unanswerable; cartoon
What is on this page?,unanswerable,0.0,0.6666666666666666,False,dollar amounts; account statement; numbers
I want to know what my screen says.,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is on the monitor?,Screen,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What does that say?,Chap coorinding,0.0,0.0,True,unanswerable; coordin; chapter coordinator maybe
What does my computer screen show?,YouTube,0.0,1.0,False,youtube; youtube; youtube
"Is this computer actually on a state where it's still sorting itself out? And getting ready to boot? Or, is it already booted? ",Booting,0.0,0.0,False,already booted; already booted; booted
Can you read the screen? Thank you.,Yes,0.0,0.6666666666666666,False,unanswerable; yes; no
"There are four sets of five numbers on this ticket, can you read them for me?",0707-0192-49-03 04 13 1,0.0,0.0,False,yes; unanswerable; 0103041329 0304111325 0407121320 1307131525
ok as requested i've moved my camera to the left and can you please tell me what the screen says thank you very much,Unanswerable.,0.0,0.0,False,yes; copying windows files; installing windows
Hi there are 4 sets of 5 numbers on this ticket could you read them for me? Thanks.,unanswerable,0.0,0.0,False,yes; question unrelated to image; 0103041329 0304111325 0407121320 1307131525
What is the code on this iTunes gift card?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
On the left.,Unanswerable,0.0,1.0,True,unanswerable; red picture frame; unanswerable
What numbers are marked on this ticket?,40-7-10-25-42,0.0,0.0,False,04 35 36 42 50 01 02; 04 35 36 42 50 01 02; 04 35 36 42 50 01 02
"Can you tell me what this medicine is, please?",Night time,0.0,1.0,False,night time cough syrup; night time cough syrup; store brand nyquil
"Ok, ummm I need to do a full system recovery on my laptop and I got a guided prompt screen. It is asking me to do a number of different things and to be three different screens. I just need to tell you to tell me...",Unanswerable,0.0,1.0,True,warning; unanswerable; unanswerable
"Can you tell by looking at this, at the label, what it is, I think it's a piece, a dvd in the mail.",Unanswerable,0.0,0.6666666666666666,False,yes; yes dvd; no
can you tell what restaurant this is?,House Favorites,0.0,0.0,False,big 1; no; no
Have I started the system restore? Thanks.,No.,0.0,0.6666666666666666,True,yes; no; unanswerable
What is the name of this book?  Thank you.,Slive cussler,0.0,0.0,True,unanswerable; clive cussler dirk cussler; unanswerable
Can you please describe to me what this picture looks like? Thank you.,Screen.,0.0,0.0,False,turned sideways comic strip about ufo; unanswerable; unanswerable
What is this item?,Toy,0.0,0.6666666666666666,False,plastic pig another on his back; unanswerable; plastic pig
What does this label say? Come on.,Unanswerable,0.0,1.0,True,ce fc unreadable numbers; unanswerable; unanswerable
What does it say underneath windows cannot repair this system automatically? It says start something.,Startup repair case and repair automatically.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What CD is this?,Course 2761,0.0,0.6666666666666666,False,iphone ipad programming: hands on; iphone ipad programming; iphone ipad programming
Does practice make perfect? We'll try this later again.,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does this label say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does this say?,unanswerable,0.0,1.0,True,unanswerable; address but unreadable; sauce mix
Could you tell me if I need to hit enter or can you actually tell if I need to do something else?,Unanswerable.,0.0,0.0,False,yes accept terms; probably hit enter; you must agree license terms
What is this and what color is it?,Brown,0.0,0.0,False,brown teddy bear; teddy bear brown; brown plush toy
What does it show on this computer monitor screen?,Screen,0.0,0.0,True,unanswerable; blurry pop up message; unanswerable
What was in this box? thank you.,Unanswerable,0.0,1.0,True,unanswerable; software something in box; unanswerable
Can you read this these numbers please?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; no
In this photo here is it showing me or the back facing camera? If its showing the back of the camera you should see a computer of some sort if its showing me you should see a person.,unanswerable,0.0,1.0,True,showing computer but super blurry; unanswerable; back
What is this thing?,Picture,0.0,0.0,False,laptop screen; unanswerable; monitor
What text is on the screen?,Check risk of 32 of 14108 of 188888888,0.0,0.0,False,system ntfs something needs to be checked for consistency something recommended; unanswerable; system check
Is it box?,No,0.0,1.0,False,unanswerable; no; no
What does the text in this captcha image say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this? What is this?,TV.,0.0,1.0,False,television; police officer on television; television
What does the error message say?,An invalid product key,0.0,1.0,False,invalid product key; invalid product key; invalid product key
My computer won't talk. Can you tell me what's on the screen?,Restore,0.0,0.3333333333333333,False,restore your computer to earlier point; asking if you want to restore system restore; pop up asking if you want to do system restore
Well if this has a product name on it that I need to look up on the internet something no this so I just need something product name model or any information.,Unanswerable,0.0,0.0,False,05n5801 veritas set up blocks; veritas set up blocks 05n5801; 05n5801 veritas set up blocks
What's on the screen?,Screen,0.0,0.0,False,unanswerable; reboot screen; script
Can you tell me whose name tag this it? Thank you.,Personal pickup,0.0,0.0,True,no; unanswerable; no
What is the magnitude of the current through the capacitor?,110,0.0,0.3333333333333333,True,unanswerable; unanswerable; 110
What it is a?,Keyboard,0.0,0.0,True,laptop lots cords; unanswerable; unknown
What does this say?,unanswerable,0.0,1.0,True,unanswerable; pc; unknown
What was that?,Emergency system,0.0,0.0,False,unanswerable; television; program
Please tell me the model number from this label on this oven. ,GB745WEA7WN.,0.0,0.0,False,rgb745wea7ww; rgb745wea7ww; rgb745wea7ww
"Give me cheat code, please.",ZLW,0.0,0.0,True,unanswerable; z lw; unanswerable
"testing, testing",Unanswerable,0.0,1.0,True,unanswerable; 123; unanswerable
What gift card is this?,Rewards,0.0,0.0,False,speedy rewards membership card; speedway; speedy rewards membership card
What is this?,Hydrant.,0.0,0.0,False,fire hydrant by sign on grass near woods; street sign fire hydrant; fire hydrant water valve below sign next to
what does this say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me the verification code?,No.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What's on the screen?,Screen,0.0,0.0,False,unanswerable; pop up window; startup repair
What's on the screen,Unanswerable,0.0,0.6666666666666666,False,text; website url; please visit: wwwhpcom go techcenter
What does this screen say please?,unanswerable,0.0,1.0,True,unanswerable; 1 program still needs to close; unanswerable
What is written on the paper?,Australia Post,0.0,0.6666666666666666,False,australia post; customer address; australia post
"What does this label say? Before you said China, can you try and give me more information please",unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Is this valium?,Unanswerable.,0.0,1.0,True,no; unanswerable; unanswerable
"Please, I need to know what is this screen.  What is written in this screen?  Thank you.",Windows,0.0,0.3333333333333333,False,unanswerable; repair message in spanish; spanish language
What is the screen saying?,Your computer is unable to start.,0.0,0.0,False,do you want to restore your computer; your computer was unable to restart do you want to restart system restore; do you want to restore computer system your computer was unable to start
Whats on my screen? Come on you guys! Whats on the screen?,Screen,0.0,0.0,False,select boot device; please select boot device 3 choices; unanswerable
"Hi, please tell me what is showing in the message on my computer screen. Thank you.",Keyboard,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Why is this computer not booting up?,JAWS (No Responding),0.0,0.0,False,need to close programs; unanswerable; close program
What's on the screen?,Live security,0.0,1.0,False,live security; live security update screen; live security platinum
"Ok, I can't tell what screen this is on at all. And, it won't do anything.",Jaws,0.0,0.3333333333333333,True,jaws; jaws for windows; unanswerable
"I pushed the finish button, or at least pressed enter, but nothing seems to be happening.  What does the computer want me to do now?",Close,0.0,0.3333333333333333,False,press enter again to close this pop up; close; hit close
Can you tell me what this message says on my computer screen?,Unanswerable,0.0,0.6666666666666666,False,repair message but too far for details; repair details; box word close
I said what is the title of this paper? Tell me if I need to move it. Thanks.,Coordinate Plan Graphing Project,0.0,1.0,False,coordinate plan graphing project; coordinate plan graphing project; coordinate plan graphing project
Is this shot better? Can you read what's on the screen and the options for me now? Thank you.,Yes,0.0,0.6666666666666666,False,no your on advanced boot options but have character limit; yes mode mode networking; yes
What's on the screen?,Asus,0.0,0.0,True,unanswerable; unanswerable; text image
What is the word capture on this picture?,Us product registrations.,0.0,0.0,True,unanswerable; unanswerable; oyinom wagons
Can you tell what this visual challenge is on the computer please?  Thank you.,Register,0.0,0.0,False,your login name email address; enter login name email address; signing in
What am I really seeing here?,TV.,0.0,0.6666666666666666,False,family guy on tv; television items in room; tv
What is this magazine? ,Evidence of coverage,0.0,0.0,False,medicare coverage 2012; medicare; drug coverage
What is displayed on the computer screen?,Window.,0.0,0.3333333333333333,False,start up window; message asking if you want to restart your computer; unsure
What does this say?,Desktop,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Calculate this.,Windows,0.0,0.0,True,unanswerable; unanswerable; unanswerable
I need a description of the layout of the program. I know there's a document list. I know there's some status bars. But I need to know --,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is this a gift card for?,Unanswerable.,0.0,1.0,True,unanswerable; unanswerable; unanswerable image
Just say.,Answer: unanswerable,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What's on the screen?,Triforce,0.0,0.0,False,file folders; electronic documents; monitor
What does it say on the screen?,Welcome to Recovery Manager. HP's tool that lets you quickly get your operating system back up and running if it ever becomes,0.0,0.0,True,unanswerable; unanswerable; cannot read screen unreadable
What's on the screen?,Installing windows.,0.0,1.0,False,windows installation screen; unanswerable; installing windows
What does this say?,I need immediate help,0.0,0.0,False,i need immediate help id like to perform maintenance tasks customer service; unanswerable; welcome to hp recovery manager
"What is, what is on the screen?",Screen,0.0,0.0,False,startup repair screen; unanswerable; computer menu for your startup repair
What is the 5-digit code?,402353,0.0,0.0,False,unanswerable; unanswerable; 46b15
What is this a receipt for? Sorry about this.,Food.,0.0,0.0,True,unanswerable; unanswerable; unanswerable
Is Windows up on the computer? Am I at the desktop?,Yes,0.0,1.0,False,yes; yes; no
What does the text at the top of this screen say?,Checking file system on system C:,0.0,0.0,False,checking file system on c:; checking file system on c:; checking file system on c:
What is displayed on my screen?,Diagnose,0.0,0.0,False,text; computer; windows boot manager
Can you tell me what the screen is saying?,unanswerable,0.0,1.0,False,processed; computer; no
What is this? ,Keyboard,0.0,0.0,False,computer; web page computer; news article
What does this say?,Unanswerable,0.0,1.0,True,unanswerable; box; nutrition facts
What's written on this paper?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is on the screen?,Screen,0.0,0.0,True,unanswerable; unanswerable; windows
What does the directions say?,Directions,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What's highlighted right now and is there an option to boot from a USB flash drive somewhere?,Yes,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What does it say on this computer monitor?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
I would like your best description of the grass that's in the picture that's from a power point presentation.  Thank you.,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"Is this a receipt? If not, generally what is this piece of paper?",Receipt,0.0,0.0,False,business card; unanswerable; no
"Can you see if there's a year and date, and the team that Ricky Henderson is on, on the back of this baseball card? Thank you.",No,0.0,1.0,False,1991 athletes; 1991 no date; 1991 oakland athletics
What is this paper for?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"Hello there, could you give me an idea of what's on the screen?  Please be as specific as possible.  Thank you.",Window open,0.0,0.0,False,error message; windows recovery system error message; error message
What does it show on the screen?,Ed boot options,0.0,0.0,False,windows setup; edit boot options; boot options
"Yes, I need a summary of the information that is on the screen as text of a website.  Thank you.",unanswerable,0.0,1.0,False,printing digital imaging bindery finishing data processing mailing lists mailing production; unanswerable; unanswerable
What does this say?,Fujitsu,0.0,0.0,True,unanswerable; unanswerable; unanswerable
tell me about color.,Black,0.0,0.0,False,red blue grey silver black white purple; borders computer screen blue background red white text black; unanswerable
What are the words on the piece of paper?,Random.,0.0,0.0,False,ransom down dark hall stranger my face by lois duncan; ransom down dark hall *stranger my face by lois duncan; ransom down dark hll stranger my
What do you see on my computer screen?,Restart,0.0,0.0,False,other media restart; says remove disks other media press any key to restart; unanswerable
What is my computer screen showing?,Safe mode,0.0,0.0,True,unanswerable; unanswerable; nothing
What is this thing?,Screen,0.0,0.0,False,computer message; laptop; computer screen
How much is the total?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
Can you tell me who this is from?,Enihealth,0.0,0.0,False,emi health; emi health; emi health
Is it a mobile?,No,0.0,1.0,False,no; yes; yes
What does this screen say?,Window boot mager start.,0.0,0.0,False,windows boot manager; windows boot manager; unanswerable
please let me know what's on my screen right now.,Computer.,0.0,0.0,False,unanswerable; unanswerable; unanswerable image
What is the model number?,004007,0.0,0.0,True,unanswerable; unanswerable; unanswerable
What options are on my screen?,Vao recovery center.,0.0,0.0,True,no options in recovery center; left info on tools: hardware diagnostics restore c drive restore complete system rescue data; unanswerable
Can you tell me what this message says on my computer screen?,Startup Repair,0.0,1.0,False,some sort repair finish button in lower right; startup repair last successful boot 9 20 2012 1 repair attempt close back finish cancel; unanswerable
I am wondering what is happening with my computer?,Screen.,0.0,0.0,False,exiting something; top: exiting middle: you top blue button: yes bottom button: no; unanswerable
Could you tell me what these options say? Do this list from top to bottom.,unanswerable,0.0,1.0,True,different chapter titles; unanswerable; unanswerable
What does it say on the screen?,Latitude E640.,0.0,0.0,True,next cancel; big white box next l cancel r buttons bottom r below latitude e6420 installing drivers; unanswerable
"Can you tell me what the number is on my King Soopers card, please?",0.,0.0,0.0,True,turn over; unanswerable; unanswerable
What is on my computer screen?,Screen,0.0,0.0,False,press any key to restart; disk error; english
What does this business card have on it?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What is in this picture?,Macbook pro,0.0,0.0,False,login screen; computer login screen; monitor
"Hi, that's great, okay, I'm in recovery options, are you able to see from the picture any of the options that I can select from? Is it a menu? Is it a numbered system? Will number one take me out of the",No,0.0,0.3333333333333333,True,unanswerable; no; first hit ok to get off first pop up then not sure
What is that a picture of?,Computer.,0.0,0.6666666666666666,False,keyboard wine glass; laptop; laptop keyboard wine beer
What does the computer screen say?,Unanswerable,0.0,1.0,False,unanswerable; windows; just has icons
How do you activate spoken answers?,No.,0.0,0.0,True,unanswerable; turn on; unanswerable
What does it say in the shaded area?,DELL,0.0,0.3333333333333333,True,unanswerable; dell; internet
Can you tell what this dialogue box says?,Unanswerable,0.0,1.0,False,no; no; no
What is this?,Screen.,0.0,0.0,False,computer screen; webpage; unanswerable
What's on this card?,05/18,0.0,0.0,False,05 18; date; 05 18
What answers do I type in to win the prize,Unanswerable,0.0,0.6666666666666666,False,xqb; xqb; kq8
What's being displayed on my screen?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; prompt for windows operating system selection
What is this?,Computer.,0.0,0.0,False,unanswerable; laptop; laptop screen showing oyster online
Can you tell me what's on the screen?,Macbook Air,0.0,0.0,True,unanswerable; 4 boxes; unanswerable
Yes I'm wondering if this one's too blurry or not. i'm trying to get a good picture of my medicine bottle. I wanna know what's inside of it before I take it because if I take the wrong it could mean serious trouble. Could someone help me. Thank you.,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What's on the screen?,Google.,0.0,0.3333333333333333,False,unanswerable; google; web page
What is this cream?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does this captcha say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What's on this screen?,unanswerable,0.0,1.0,False,unanswerable; black square; blank window
What is this and does it have a name on it?,Yes.,0.0,0.0,False,dell charger; dell computer plug in; power supply dell
Is there some sort of error message on the screen? Thanks!,No,0.0,0.0,False,yes; unanswerable; yes
Did that help any?,Unanswerable,0.0,1.0,True,unanswerable; unanswerable; no
The instantaneous voltage across a 27mh inductor is E=5800 sine.,Answer: 63.5,0.0,0.0,False,calculate instantaneous current when t 63 ms; unanswerable; yes
What is this computer doing?,Running a test.,0.0,0.0,False,checking system; unanswerable; disc check
What is this thing?,Screen,0.0,0.0,False,laptop; unanswerable; laptop
What does this dialog box say?,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
"I need to know what is in the contents of this box, if you could tell me please. I didn't understand the last answer; it didn't sound like anything I owned, but I know that I may-",unanswerable,0.0,1.0,True,wave man; unanswerable; unanswerable
What's this?,Unanswerable,0.0,0.6666666666666666,False,laptop; unanswerable; computer screen showing access apple
Please read the counter.,unanswerable,0.0,1.0,True,unanswerable; unanswerable; unanswerable
What does this screen say on the laptop?,Startup repair,0.0,1.0,True,unanswerable; unanswerable; startup repair
"Hi, can you tell me what this captcha says on the screen? I just tried one and I think it timed out, sorry about that, thank you.",Unanswerable,0.0,0.6666666666666666,False,aktir; aktrr; arktr
